TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8a8ef421-e55d-470b-9ef6-2168e7f17739.png,negative
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/27304ce3-1cf7-420a-8c19-fcbfbcfa73e8.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/965d598c-221b-49df-ae47-5609984c9d44.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/51762445-a5b7-41b5-91ad-603e51eebe60.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/31e31697-c983-46f2-9952-41d7ed57f641.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/00fcf659-14cc-4efc-b728-34c15a4d5a3a.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/dd0b090d-69f2-4bd9-ab7f-6bfd77aa1e13.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/76633947-05cd-425b-95ef-e1b27edad517.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/4d17d0e4-63aa-48e5-b8e6-5a7813a8c8e5.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/87e218dd-23c3-4878-ad67-4b7b65a2646d.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7543b6f3-1829-4e1d-9736-e2b781c87c90.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1307a5f7-0a45-48fb-a4fc-969ff22f47ab.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7d8d3f4a-6deb-490f-aa2c-28e203aa15f9.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/cffe54bf-b823-4060-84f5-4831a322d149.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/fe11a0e9-7aca-4591-a3e0-0eccef0549b8.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6801f44c-8ad5-4d1f-a0a4-fd4263c70221.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/fd4fc4e9-44ef-490c-9fc5-f12ea07eeb82.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/cfb18386-9866-4523-b5fd-3dcf364b407c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/763f0130-b458-4ce7-bf52-93d4ee2cffb3.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b131e57b-02dc-4af4-bd24-c43ac023d87d.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/701d9c7a-969d-4879-b016-18cc8661d1e6.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/425b0436-efd5-4a7f-ab3a-5057c46f417b.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/4e49edb2-7abc-4f25-93a4-b5b88a24b3c3.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/4801d5c3-3554-4995-8e2c-93a759744a92.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7f284a6d-302d-4c19-a9ef-0839bf9631f9.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7e9a3286-ae52-4e28-a43a-01893749deee.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7ef131c4-94ec-4958-991e-164b65a8d0f1.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e47678df-6db2-49b9-a080-0f7fdeccb4d4.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/95d14a8c-fd9b-40b4-bd23-b8b2dc49f135.png,negative
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/af683bb1-a620-4607-bd0a-74ba7a2576fd.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/19e272b3-6ee5-4d1f-8da8-bba684f91189.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/058f2234-f724-40f2-8a93-e4b6eab8ece3.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1113cb95-0b59-4968-a548-e4fc4e372229.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c31db03b-9293-4f93-a016-b8d5c2f9bcee.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/56f15cd7-bf7d-44c5-9878-051bdbf03eaa.png,dim_positive
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/58dc70d3-132b-450e-87a2-7bfa2d33b638.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0ad200ed-0f06-490c-8a37-b2c3679e6140.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/139c4d0c-7253-44c0-8205-659d76a8e658.png,negative
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/31eff8a3-30c6-42f5-a062-acf98737d576.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7f031a22-e3d6-4508-8567-2ef262cc929e.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/784c932b-f5dc-4e0c-96fd-dffde5f24063.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f18cd865-67a7-4611-b7f2-fe9317b84fae.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8309c26d-1b8b-4940-802f-5a39d7a3e1a0.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2e80ef91-2003-4314-be88-3ff548c45764.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/506711aa-1eb7-41fa-9cbe-c97de5c54747.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/491e39ea-a8d8-4ba5-8eac-dc1a203ad009.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/be971fe8-28f9-44ea-829a-a5e877bde7b9.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1fe7104f-def5-4f23-897f-62bccc6388b1.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c72adc5b-a6e5-413f-862d-ab6f39a7a053.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3daf0028-3e0d-4c84-b36d-1757612aa5b9.png,necrotic
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ce52f3cf-c97b-4cf6-ac07-d9b26576377f.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f9c4f484-507d-4767-a6d9-73e7d67bf6b8.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/d8489778-41d8-40f6-b9dd-f07cf8c37115.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9796574c-3860-4e09-82f3-79b673c2e2d2.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/832d9e11-524f-445b-98dd-cce293dbebd7.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f3d97f9e-133c-41a1-bc88-283d7c0dc17f.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/35ce12a3-0906-491d-9d6d-2b7767ac7518.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/00d967c6-36da-41e8-811a-44e4dfe4de8e.png,no_tissue
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/60be5477-587d-4e97-b1dd-d2fe6a1893a8.png,negative
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/dcec9727-5e89-4c90-9222-e5e3b7f53712.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f6741f2c-4d39-4d44-af10-52e4e9f87bcb.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/30dc02ca-74dc-4cb4-b078-6086a150e1fa.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f0d69a85-7457-4ab9-b691-aadc2c953e7e.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e6163b17-1e8e-4598-9153-025ad7eeb826.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e2deb849-a704-4ef0-b7dc-6c23c6603992.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/bc7800e2-9139-47d9-a8d6-8c9146b90a6e.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/de8d11a7-4dbe-4573-bf6c-8d2550ec845f.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/21d63ff9-d199-42f5-8d13-3393940ce168.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/482f79dc-9835-4eca-a005-dcb3970fefba.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/62879a56-13f1-4426-b361-3924a692ed50.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5f611771-aa0f-41a9-9a2f-3057da9c2dea.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7db97267-8631-422f-9ec9-016aff39dce6.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/4ba5706f-3d33-40ff-b629-12847ed60bb6.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/02e75218-edd7-4298-986f-e95e77c898e7.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/75063e60-a11a-4e2a-bbaa-7468254a7bd3.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c5d23707-e2a5-4de9-b7d0-209c0ef131b5.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8e975cd7-0053-4d56-be24-220ebc941d90.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/01190b6f-70f6-4208-a9a6-8d1a17c1c549.png,no_tissue
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6fce124d-577a-46fa-847f-cd27c8f7bebe.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/36834efe-380d-4d3d-b748-65c969cec0a1.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/d5367084-b71c-4457-af85-e2d041a86985.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ed1442eb-e0a7-4af0-9d40-f09f2ec9877c.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/393e11cb-d086-4a65-b6cf-7b8da49d0dfd.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2abb7a62-4cdc-4a23-85a9-691f2b7da9f2.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/df883213-2c74-433d-9081-74d799e0271c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/66a81277-229a-4384-b26f-a190d8faea3a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/09550289-b7a0-4c14-9709-cdd7b44308cf.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8ccc1053-a2c7-466d-b070-1bc04d454d67.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2f0026fc-55d8-42aa-a038-08baf3652a3d.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b7b24223-9207-4809-8cbc-7763b7171b30.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e84ff274-5df0-4d2a-ad17-6d8e6b861e81.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/664c9431-1ed9-4d16-bc5b-8b4c47299cd2.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/684f208d-1b68-4713-9d05-6f7cb5e541be.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6a6c59f7-dfb3-4082-9bc7-06928604de63.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/cc64521d-86e9-4989-a3bf-51fa3f0bafa5.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/acdac177-3c67-4d11-8e15-af8728c64a02.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/96f70c4b-58d2-4030-81a0-27aa2d5c269b.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6b0a98f1-6a6b-4dd0-9d9a-9743fbef36a3.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/750746ec-f9a8-468c-be17-4988482ce023.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ad969296-48c6-4c64-81ba-698c80259664.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/290b7cbd-c70e-43a5-8e84-d1df604a0fcf.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/09ec8bee-d20f-40f8-84da-fa3da1058bb8.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8fc25e75-39ab-4771-ba48-8ca8b612bd37.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/091cfc1d-ac41-4b96-9d7e-40a664feae64.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/717e257a-6103-4358-9876-13808a992f4f.png,negative
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/71f99712-888d-4b56-940a-0858ee5dc2f1.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/080b7b9d-843a-4335-9b9a-1781b1cb104a.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e7694232-bc7a-47ba-b753-765e911a08f1.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a3062e9f-88e2-4543-8465-55fe171fff00.png,dim_positive
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f18237ef-43d5-487c-a635-de5eea8a3deb.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/da1b7e52-9e4c-4c78-88dd-772b0e194d58.png,dim_positive
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/daf2d5f8-eb5c-4093-b17e-cc1dd8deab2b.png,no_tissue
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/db9b7863-9cdd-4404-bdf4-fc03a1264dd2.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/80ade55a-5d80-4028-9536-c1ad3baba2aa.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0b027ab6-3bae-434a-a9cf-7b8a09a7dfa2.png,strong_positive
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/247c90ce-899c-427e-a496-b523fbd2fe88.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f551b978-2daa-42d7-bb73-debdb0f79a92.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a1acfaa0-f87c-4483-8427-b2875e19fa4b.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0ac01daf-659b-476e-9857-e51b586936cc.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8fb179b7-bc79-425e-becb-387cb306afd6.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6a29d4da-0b9c-4784-8426-e0b5f1e35250.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c24f956d-5a40-4ea5-9abb-c0afd803cb9e.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9939f404-4690-4fa5-b9b5-1b763e051064.png,negative
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1f839c8b-811d-4d4e-b367-9174178c4520.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/420a7c6e-a485-437b-9bec-b99c6863f1da.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/30b4a9be-0611-47c2-886b-bc3cfb8e4e32.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7352a23a-c193-4950-b53f-7fb8e49d031d.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/45a1c4ba-46a6-4cfa-a6be-7b83becfc60a.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e319980c-ceb4-42a8-9906-4040f100cad4.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7dc79b52-77e3-4e16-834d-4dc502c2d750.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/d0352a13-2979-4227-ab99-9d08e4020c30.png,strong_positive
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5a485457-8fc9-4d81-9733-37e62d1fbbaf.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b1f0b772-fe67-41fd-848c-033c17fd698b.png,strong_positive
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/01751d66-896d-4a32-914b-af5a8217844c.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5053b695-d449-4274-b2d0-90b87fbbb4af.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9acfbb0a-90b3-4a35-a315-50afdb6a4d30.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f56cb18b-8400-4c78-b76b-1147e46dde2a.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1d73bbe9-55c3-4ab5-91b5-4e1164510573.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3c809907-563e-4068-96cc-d2d1ebaa717e.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/216d69ea-d4f7-423a-86c8-5a7cfcf94a17.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e5b061fe-0ffe-4e37-8b6c-494f8f210b74.png,negative
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b1175950-9a3a-4a4a-a379-b05959111d0c.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/cc54937b-1982-48d6-a87f-dd20a286de73.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e73f4447-cca0-408c-ad3d-39ed3693eddc.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1b171c3a-adf0-4895-9f2a-3a98e62c3ca6.png,out_of_focus
