0,1,2
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/80092115-a6db-4456-9935-685cff59d5ba.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/0576361f-2070-4720-b750-86bb5ef99dd4.png,strong_positive
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/53b56c5d-1d0b-450a-81a4-5a09a11a04a7.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/972fae9d-6381-4e9f-b88b-5c9789c3f3cb.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/7947e430-c295-4d74-a322-56d888b96dd2.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/2fc21188-716a-409a-921b-72921829c77f.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/230abfd2-9500-4c2e-aeec-34cc5adc932c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/8b3318ab-4f1b-4718-b7c0-1a1111eec3c5.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f63ece87-33c1-46dc-81a2-c5c384844f62.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/391edba0-924f-4a88-8aea-1262ddc6009b.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/94b46fa8-bb62-4aaf-be5c-bfff790c2ae4.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/b321834d-70ed-4f4e-90de-596c191e8d60.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/9338753e-78a2-479d-b677-c83a36ead050.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/0fecb651-a6f6-4c2d-9113-51c3a1b1dcb9.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/44468892-224f-4c9c-9b79-17f5a5f554ec.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/3e2f8a51-5667-482a-93ee-c9e15f5aade3.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/7e244155-230a-492a-85f0-7a0fb166b2d8.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d099128f-370d-4bcf-af3a-eb93fbc9e46b.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/32bdbc4b-00b6-4dee-8beb-e319b4f875f3.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/122ae28a-7aff-4e03-b209-2ca89c6894c9.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/ac5de47d-9d65-40f6-b646-6f217709d540.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/2f8e8511-ff99-44a6-a641-74144751363b.png,dim_positive
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/4659b68b-8a52-498c-88e0-b8fa9fffec0a.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/67a271d9-59fa-4e1e-b5e1-8446baac036c.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/4c441c46-e5a5-4558-9d22-580ee7bc58ae.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/3b72da44-cd09-4bef-aa58-c76cdcd20b94.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/b4827e33-81b6-49c5-b4c9-8d8b916c8c71.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/da5a1670-101b-40d8-bedc-054f7b33c927.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/fcc9c500-282f-4afa-b0db-bbf90be90ccf.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/4af7ec1f-f202-4c71-ac85-56bb06422928.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/c8cd0158-ace3-4fe5-990e-a69b066591ed.png,dim_positive
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/07f8ab34-632c-404d-a3ca-a0a6294ba2ee.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/551c27df-50da-4398-b3a2-e0f1616b813f.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d72e5320-fd88-4b2b-add3-c550b1d78df9.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/40b971fc-b7d8-40de-af32-7dc1b1c6e626.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/df37990e-c0d2-462a-8df6-c979183d9827.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f11064f8-eb86-4425-8377-ba6e5044013e.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/a4e437e1-7df6-4356-84f1-7ab9146b5836.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/bd777152-e40e-485f-bba0-58faa86f8656.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/a90c0029-28aa-4d1c-8751-9c08f8abaabb.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/332b7a98-3a51-425d-94e8-81e4f15ae109.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/ceff1f7d-a5a6-4ed0-ade3-5cc2d7348ca0.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/14d394a8-1028-4bd1-acc4-91daee5d1b70.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/7db2a324-8f69-4197-a320-017488cb5cdf.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/056cdc3d-b903-4f62-a6dc-d7f784af2ca9.png,negative
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/3453c3d8-e960-49da-bd14-bed75e3a01d6.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/31f0c720-9004-4b68-b930-6f46be0e2bf0.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/aa5f16f1-0305-4e7d-ae7f-1d33c6147aa5.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/941d63c8-e4f4-4f7b-b399-9e1120d3bbe4.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/ca224015-66cb-4c26-b3f9-49ef6fe4797a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/742ca72d-e8c6-4f75-ae6f-e250242dc74a.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/0fafbd47-3bfc-4094-a69e-2c6a78ee8f4b.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d6949664-dc64-4c5c-a5e7-e28d039989ed.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/12b41189-b117-4cf7-9aac-b6637f9b2fb7.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/8e4ab820-0727-4836-91de-c5e35f498b08.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/bddff98e-023b-411a-8c0e-e9c852917b74.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/1f3ae27b-bfe0-43ac-a9ca-ec57454b2344.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/e9b4a966-c634-423e-86ef-32711a96efb2.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f444c7dd-8970-4c07-ad89-80c3d101a6ff.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/8f9fbf6e-46af-45ec-b568-43c1322ffe0f.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/93acbf79-640c-4448-9c23-4b5d638ec0ca.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/fe9acc59-f2b8-4b5a-8980-e38979348f5d.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/240a7b7c-1b6f-4ddc-b7f3-a9c7ff4cc32f.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/64817bc4-5537-462c-b6d8-e736f051f4e5.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/91e072a0-6279-430c-8b13-e8fd33b231a8.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d245bb83-fa45-4873-9450-c7fc29b1a4d1.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/371963a3-418d-4fe2-8d04-05e786e43448.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/a7e6ef7b-38bb-4070-ad1e-bf4615cfdfc5.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/36569d64-e963-4802-990d-d944c3a0b552.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/fa856799-083f-4c42-8d8e-a2a5c843e352.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/733f4f27-83d4-4467-8541-b46567ecc1e4.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/856e8d7d-129f-40ab-bcb1-abef0a08b1a7.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/eaa0dc5a-c5ad-457d-92a1-63c26064d959.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/4dc0c5ae-ccca-4742-bf4b-a8f5f471a3f9.png,negative
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/6ab82d3f-b5f6-4cce-95a3-017fdf289599.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/59a5c355-16f4-44f0-9065-b8c18a18417d.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/b8304ffd-2fe8-47ef-93b1-d365f3ee3b42.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/ba342988-7f1e-4b2b-b723-0838fe62cad6.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/9aafdf9a-7018-4d4f-87d2-44ebd68fd895.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/66e39ec2-1c0c-487c-8abc-b88fdb828c78.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/1ae81124-959c-4d52-b909-ab36fa784d59.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/e8e29863-1a9b-424d-a193-b63c6272e7ed.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/73009bac-7ec3-4036-a518-ea670391085e.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/3112f6f4-605e-4fa9-8acd-8f74b691816e.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/334a8029-c737-4bf9-a3a8-fdb84e16bd6b.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/c1aa062e-e5b8-4002-8627-df98c31ec2d7.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/5e105ee8-60ce-4abb-8b74-7b75ed09168f.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/0670741c-15b1-47f4-87ba-2d0eb1a2a426.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/e71be340-5171-4136-8f0e-29e4443168a2.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/cddff560-8f29-4009-9606-ee1d48610213.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/aa19d235-1830-4cb9-9e61-6ba8be522114.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/9da5cc70-6228-487c-b984-1d304a9269c9.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/c66e32b5-29aa-480d-850c-5e06cc068a0c.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/03c67e66-4234-462d-92e1-a52e2a0e101d.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f9bf1bed-18f3-4db2-9034-b1770820e668.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/fdde32c7-dda4-477d-a617-a6ee08afcea7.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/b05e4280-ea29-485a-98e1-238d76d65a1d.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/317ab365-3ccc-4d8b-86c7-be754875f02b.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/cca5f88c-f8a2-4a9f-b2d7-18dc233d5ef6.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/b2058f57-308c-443b-893b-d82b2a2b3b86.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/7cf0d6fd-35c7-4539-917c-cf2f53aa136d.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/31b7c216-67e0-4ecc-836c-b583b7587125.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f95dba29-09d3-44cf-b62a-61ddca08ea14.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d83cf7b4-0063-4beb-9cdb-3794a44a2a01.png,negative
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/530dd7c3-e30f-4a1d-85ea-20e654c2b58c.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/21219797-56c0-4bc9-819f-65685f8bb1ee.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/9109cd8e-91d1-4fe7-b253-0b2ccf7017bc.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/7c84afdb-a82d-454f-9686-b45d4e10127e.png,negative
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/6c6952f2-5f0a-46ae-8f81-c9af2c76d01b.png,negative
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/5a50bc78-2334-4f6b-938f-9ba0386fb99a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/8bbbea85-7c17-4a38-9636-d1fa54be84a8.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f9db4f3f-7322-4064-a3bd-4726cd69da8f.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d342e3e2-4aee-43a5-a75e-9e93849ce6f1.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/e070ef7d-5e3d-432f-9c10-17157645dc75.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/9b46b9a4-1498-4f3e-8915-69be1ea524c9.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/7bf4c60b-5c81-4fee-9339-2f88a36c1965.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/601359e1-75f8-4b7d-a844-cca14d5994da.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/0fcbb131-2b59-47b6-95bf-6ee521ec6ecc.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/4205d57d-86dd-4edc-b0d0-04ab5ab29a74.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/764a80b1-b890-4794-970d-43c43ae300ef.png,negative
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/c8165123-88d1-4b0a-925b-0bbb407fe247.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/e5b0fd1e-897a-44e9-93bb-e89c8399c620.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/8d4caf2d-ca56-4d8d-a38e-3dedc7fc4b7b.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/daf3216f-9334-47a8-adb7-d6bd827597f7.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f9562d25-ba3c-4342-9a60-1968d2a8951d.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/7906b040-544c-41ed-8087-031f80f2fa32.png,negative
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/3da703fc-ec03-418e-8a8a-5aa8e44eed2c.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/96e3a618-bdc8-436a-b934-914383dfbba7.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/c3bcc885-d58d-40f6-9e59-6937f7b54251.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/38657b12-060b-42a3-b2d5-82950e57756d.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/6bdca925-0e36-4365-819d-33e6a83911d0.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/bd58ee26-f8c6-45c3-b693-944f6f1ff416.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/535b2069-4fa3-47b7-9766-c310c23cef6b.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/cdcf1246-854e-4552-bf3a-7d2a135583a6.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/c665fec4-86eb-454d-abac-5037f63f3f25.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f3c60dd8-57e2-4681-a196-5a842b70d455.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/c959c20c-5ca8-4d83-af88-a0226e13a396.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/ae30d3c5-e910-46c7-8af1-a3dc6544790a.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/30abff67-7684-408f-8eea-6c545e774106.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f4f12026-ae4b-4f4f-be55-5e4f24d23021.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/20bad4aa-744d-4fc2-b028-c301c7f741d4.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/73f4f4c2-69f8-42a9-9dbf-cb82863d9119.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/054fe301-900f-4cef-a6cf-80dd2306579a.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/12b13334-aa56-40b9-9cd5-d125b1a6350c.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/df5f66f7-aeeb-4e48-b6f2-2766aee65f00.png,no_tissue
