slide_name,slide_path,x_coords,y_coords,preds,confidence
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,1024,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,2048,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,3072,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,4096,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,5120,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,6144,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,7168,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,8192,HE,0.81
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,9216,HE,0.9
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,10240,HE,0.97
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,11264,HE,0.54
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,12288,out_of_focus,0.62
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,13312,HE,0.62
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,14336,out_of_focus,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,15360,out_of_focus,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,16384,out_of_focus,0.92
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,17408,out_of_focus,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,18432,out_of_focus,0.83
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,19456,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,20480,HE,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,21504,HE,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,22528,HE,0.97
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,23552,HE,0.73
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,24576,HE,0.8
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,25600,HE,0.76
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,26624,HE,0.73
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,27648,no_tissue,0.59
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,28672,no_tissue,0.67
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,29696,HE,0.43
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,30720,no_tissue,0.43
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,31744,no_tissue,0.35
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,32768,no_tissue,0.75
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,33792,no_tissue,0.66
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,34816,HE,0.5
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,35840,HE,0.58
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,36864,no_tissue,0.64
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,37888,HE,0.68
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,38912,HE,0.64
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,39936,HE,0.81
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,40960,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,41984,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,43008,HE,0.76
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,44032,HE,0.79
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,45056,HE,0.63
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,46080,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,47104,HE,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,48128,HE,0.97
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,49152,HE,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,50176,HE,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,51200,HE,0.91
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,52224,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,11264,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,1024,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,2048,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,3072,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,4096,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,5120,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,6144,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,7168,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,8192,HE,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,9216,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,10240,HE,0.72
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,11264,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,12288,HE,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,13312,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,14336,out_of_focus,0.61
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,15360,out_of_focus,0.9
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,16384,out_of_focus,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,17408,out_of_focus,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,18432,out_of_focus,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,19456,out_of_focus,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,20480,out_of_focus,0.89
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,21504,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,22528,HE,0.52
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,23552,HE,0.85
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,24576,HE,0.64
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,25600,no_tissue,0.57
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,26624,no_tissue,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,27648,HE,0.7
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,28672,no_tissue,0.58
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,29696,no_tissue,0.56
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,30720,HE,0.71
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,31744,no_tissue,0.49
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,32768,no_tissue,0.41
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,33792,no_tissue,0.57
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,34816,no_tissue,0.56
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,35840,no_tissue,0.61
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,36864,HE,0.66
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,37888,no_tissue,0.57
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,38912,no_tissue,0.56
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,39936,HE,0.68
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,40960,HE,0.81
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,41984,HE,0.97
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,43008,HE,0.55
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,44032,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,45056,HE,0.5
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,46080,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,47104,HE,0.91
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,48128,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,49152,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,50176,HE,0.74
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,51200,no_tissue,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,52224,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,12288,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,1024,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,2048,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,3072,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,4096,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,5120,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,6144,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,7168,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,8192,HE,0.74
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,9216,out_of_focus,0.7
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,10240,out_of_focus,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,11264,out_of_focus,0.55
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,12288,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,13312,HE,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,14336,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,15360,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,16384,HE,0.73
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,17408,out_of_focus,0.5
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,18432,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,19456,out_of_focus,0.82
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,20480,HE,0.57
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,21504,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,22528,HE,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,23552,HE,0.82
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,24576,HE,0.72
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,25600,no_tissue,0.63
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,26624,no_tissue,0.57
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,27648,HE,0.55
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,28672,HE,0.82
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,29696,HE,0.65
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,30720,HE,0.6
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,31744,HE,0.6
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,32768,HE,0.57
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,33792,no_tissue,0.7
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,34816,HE,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,35840,HE,0.71
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,36864,HE,0.56
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,37888,HE,0.64
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,38912,HE,0.72
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,39936,no_tissue,0.38
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,40960,no_tissue,0.36
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,41984,HE,0.63
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,43008,HE,0.4
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,44032,HE,0.91
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,45056,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,46080,no_tissue,0.69
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,47104,HE,0.54
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,48128,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,49152,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,13312,50176,no_tissue,1.0
